0000000000000000000000000000000000000000000000000000000000001000|0000000000000000000000000000000000000000000000000000000111100111|0000000000000000000000000000000000000000000000000000000000000111,0.00100404
0000000000000000000000000000000000000000000000000000000000001000|0000000000000000000000000000000000000000000000000000000111110000|0000000000000000000000000000000000000000000000000000000000010000,0.00644028
0000000000000000000000000000000000000000000000000000000000001000|0000000000000000000000000000000000000000000000000000000111110111|0000000000000000000000000000000000000000000000000000000000010111,0.0102626
0000000000000000000000000000000000000000000000000000000000001000|0000000000000000000000000000000000000000000000000000000111110111|0000000000000000000000000000000000000000000000000000000000000111,0.00391685
0000000000000000000000000000000000000000000000000000000000001000|0000000000000000000000000000000000000000000000000000001000000111|0000000000000000000000000000000000000000000000000000000000000111,0.0146163
0000000000000000000000000000000000000000000000000000000000001000|0000000000000000000000000000000000000000000000000000001111110000|0000000000000000000000000000000000000000000000000000000000010000,0.00110993
0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000000100000,0.0122095
0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000011100000,0.0132638
0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000001000000,0.0157207
0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000000000000000000111110000|0000000000000000000000000000000000000000000000000000000000010000,0.00567738
0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000000000000000001000010000|0000000000000000000000000000000000000000000000000000000000010000,0.00637956
0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000000000000000001111100000|0000000000000000000000000000000000000000000000000000000111100000,0.00609858
0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000000000000000001111110000|0000000000000000000000000000000000000000000000000000000000010000,0.00886801
0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000000000000000001111110000|0000000000000000000000000000000000000000000000000000000111110000,0.0204633
0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000011100000000000111100000|0000000000000000000000000000000000000000000000000000000111100000,0.00770383
0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000011100000000000111110000|0000000000000000000000000000000000000000000000000000000111110000,0.00223491
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000000000001,0.0136818
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000000000000000000000000111,0.00416621
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000000100000,0.0188133
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000001000000,0.0135726
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000011100000,0.0126873
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000000111100111|0000000000000000000000000000000000000000000000000000000000000111,0.000448588
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000000111101000|0000000000000000000000000000000000000000000000000000000000001000,0.00478261
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000000111101111|0000000000000000000000000000000000000000000000000000000000001000,0.000748055
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000000111101111|0000000000000000000000000000000000000000000000000000000000000111,0.00863442
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000000111101111|0000000000000000000000000000000000000000000000000000000000001111,0.00610534
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000001000001000|0000000000000000000000000000000000000000000000000000000000001000,0.00657519
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000001000001111|0000000000000000000000000000000000000000000000000000000000001000,0.00148931
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000001000001111|0000000000000000000000000000000000000000000000000000000000000111,0.00846071
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000001000001111|0000000000000000000000000000000000000000000000000000000000001111,0.00467619
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000001111100000|0000000000000000000000000000000000000000000000000000000111100000,0.009829
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000001111101111|0000000000000000000000000000000000000000000000000000000111101111,0.00512233
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000001111101111|0000000000000000000000000000000000000000000000000000000000001111,0.00384662
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000000000000000001111101111|0000000000000000000000000000000000000000000000000000000111100000,0.00284427
0000000000000000000000000000000000000000000000000000000000010000|0000000000000000000000000000000000000000011100000000000111101111|0000000000000000000000000000000000000000000000000000000000001111,0.108659
0000000000000000000000000000000000000000000000000000000000010111|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000011100000,0.0111702
0000000000000000000000000000000000000000000000000000000000010111|0000000000000000000000000000000000000000000000000000000111101000|0000000000000000000000000000000000000000000000000000000000001000,0.00447284
0000000000000000000000000000000000000000000000000000000000010111|0000000000000000000000000000000000000000000000000000001000001000|0000000000000000000000000000000000000000000000000000000000001000,0.00967745
0000000000000000000000000000000000000000000000000000000000010111|0000000000000000000000000000000000000000000000000000001111101000|0000000000000000000000000000000000000000000000000000000111100000,0.00400293
0000000000000000000000000000000000000000000000000000000000011000|0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000000000001,0.0135772
0000000000000000000000000000000000000000000000000000000000011000|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000001000000,0.016013
0000000000000000000000000000000000000000000000000000000000011000|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000011100000,0.0127053
0000000000000000000000000000000000000000000000000000000000011000|0000000000000000000000000000000000000000000000000000000111100111|0000000000000000000000000000000000000000000000000000000000000111,0.00290242
0000000000000000000000000000000000000000000000000000000000011000|0000000000000000000000000000000000000000000000000000001000000111|0000000000000000000000000000000000000000000000000000000000000111,0.0107632
0000000000000000000000000000000000000000000000000000000000011000|0000000000000000000000000000000000000000000000000000001111100111|0000000000000000000000000000000000000000000000000000000000000111,1.84878
0000000000000000000000000000000000000000000000000000000000011111|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000000100000,0.0136838
0000000000000000000000000000000000000000000000000000000000011111|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000001100000,0.0131187
0000000000000000000000000000000000000000000000000000000000011111|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000011100000,0.0108342
0000000000000000000000000000000000000000000000000000000000011111|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000001000000,0.0129385
0000000000000000000000000000000000000000000000000000000000011111|0000000000000000000000000000000000000000000000000000001111100000|0000000000000000000000000000000000000000000000000000000111100000,0.00570249
0000000000000000000000000000000000000000000000000000000000011111|0000000000000000000000000000000000000000011100000000000111100000|0000000000000000000000000000000000000000000000000000000111100000,0.00845117
0000000000000000000000000000000000000000000000000000000000100000|0000000000000000000000000000000000000000000000000000000011000000|0000000000000000000000000000000000000000000000000000000001000000,0.00370511
0000000000000000000000000000000000000000000000000000000000100000|0000000000000000000000000000000000000000000000000000000110000000|0000000000000000000000000000000000000000000000000000000010000000,0.00415056
0000000000000000000000000000000000000000000000000000000000100000|0000000000000000000000000000000000000000000000000000000111000000|0000000000000000000000000000000000000000000000000000000001000000,0.00298401
0000000000000000000000000000000000000000000000000000000001000000|0000000000000000000000000000000000000000000000000000000010100000|0000000000000000000000000000000000000000000000000000000000100000,0.00255646
0000000000000000000000000000000000000000000000000000000001000000|0000000000000000000000000000000000000000000000000000000110000000|0000000000000000000000000000000000000000000000000000000010000000,0.00559383
0000000000000000000000000000000000000000000000000000000001000000|0000000000000000000000000000000000000000000000000000000110100000|0000000000000000000000000000000000000000000000000000000010100000,0.00317778
0000000000000000000000000000000000000000000000000000000001000000|0000000000000000000000000000000000000000000000000000000110100000|0000000000000000000000000000000000000000000000000000000000100000,0.00452775
0000000000000000000000000000000000000000000000000000000001100000|0000000000000000000000000000000000000000000000000000000110000000|0000000000000000000000000000000000000000000000000000000010000000,0.00436809
0000000000000000000000000000000000000000000000000000000010000000|0000000000000000000000000000000000000000000000000000000001100000|0000000000000000000000000000000000000000000000000000000000100000,0.00345317
0000000000000000000000000000000000000000000000000000000011100000|0000000000000000000000000000000000000000000000000000001000011111|0000000000000000000000000000000000000000000000000000000000010000,0.0151101
0000000000000000000000000000000000000000000000000000000100000000|0000000000000000000000000000000000000000000000000000000010100000|0000000000000000000000000000000000000000000000000000000000100000,0.00362273
0000000000000000000000000000000000000000000000000000000100000000|0000000000000000000000000000000000000000000000000000000011100000|0000000000000000000000000000000000000000000000000000000000100000,0.00733235
0000000000000000000000000000000000000000000000000000000100000000|0000000000000000000000000000000000000000000000000000000011100000|0000000000000000000000000000000000000000000000000000000001000000,0.00634659
0000000000000000000000000000000000000000000000000000000100000000|0000000000000000000000000000000000000000000000000000000011100000|0000000000000000000000000000000000000000000000000000000001100000,0.00671242
0000000000000000000000000000000000000000000000000000000100000000|0000000000000000000000000000000000000000000000000000001011111111|0000000000000000000000000000000000000000000000000000000011100000,0.00301551
0000000000000000000000000000000000000000000000000000000110000000|0000000000000000000000000000000000000000000000000000000001100000|0000000000000000000000000000000000000000000000000000000000100000,0.00721941
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000000000001,0.0207013
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000000000000000000000000111,0.00693505
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000000010111|0000000000000000000000000000000000000000000000000000000000000111,0.00323567
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000000011000|0000000000000000000000000000000000000000000000000000000000001000,0.0075225
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000000011111|0000000000000000000000000000000000000000000000000000000000001000,0.00521515
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000000011111|0000000000000000000000000000000000000000000000000000000000001111,0.00424282
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000000011111|0000000000000000000000000000000000000000000000000000000000000111,0.0046553
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000001000001000|0000000000000000000000000000000000000000000000000000000000001000,0.0141328
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000001000001111|0000000000000000000000000000000000000000000000000000000000001000,0.00827106
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000001000001111|0000000000000000000000000000000000000000000000000000000000000111,0.00614689
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000001000001111|0000000000000000000000000000000000000000000000000000000000001111,0.0158617
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000001000011000|0000000000000000000000000000000000000000000000000000000000010000,0.00346725
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000001000011111|0000000000000000000000000000000000000000000000000000000000011000,0.0103084
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000001000011111|0000000000000000000000000000000000000000000000000000000000001111,0.00408817
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000001000011111|0000000000000000000000000000000000000000000000000000000000010111,0.00440244
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000001000011111|0000000000000000000000000000000000000000000000000000000000011111,0.00416033
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000001000011111|0000000000000000000000000000000000000000000000000000000000000111,0.00600597
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000001000011111|0000000000000000000000000000000000000000000000000000000000010000,0.00582265
0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.0668752
0000000000000000000000000000000000000000000000000000000111100111|0000000000000000000000000000000000000000000000000000000000011000|0000000000000000000000000000000000000000000000000000000000001000,0.00810052
0000000000000000000000000000000000000000000000000000000111101000|0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000000000001,0.0153089
0000000000000000000000000000000000000000000000000000000111101000|0000000000000000000000000000000000000000000000000000000000010111|0000000000000000000000000000000000000000000000000000000000000111,0.00348106
0000000000000000000000000000000000000000000000000000000111110000|0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000000000001,0.012011
0000000000000000000000000000000000000000000000000000000111110000|0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000000000000000000000000111,0.00657711
0000000000000000000000000000000000000000000000000000000111110000|0000000000000000000000000000000000000000000000000000001000001111|0000000000000000000000000000000000000000000000000000000000000111,0.00567944
0000000000000000000000000000000000000000000000000000000111110000|0000000000000000000000000000000000000000000000000000001000001111|0000000000000000000000000000000000000000000000000000000000001111,0.00524251
0000000000000000000000000000000000000000000000000000000111110000|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.0669589
0000000000000000000000000000000000000000000000000000000111110111|0000000000000000000000000000000000000000000000000000001000001000|0000000000000000000000000000000000000000000000000000000000001000,0.00986871
0000000000000000000000000000000000000000000000000000000111111000|0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000000000001,0.012638
0000000000000000000000000000000000000000000000000000000111111111|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.0643692
0000000000000000000000000000000000000000000000000000000111111111|0000000000000000000000000000000000000000011100000000001000000000|0000000000000000000000000000000000000000000000000000001000000000,0.0224969
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000000000001,0.0106885
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000000000000000000000000111,0.00567008
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000000011111|0000000000000000000000000000000000000000000000000000000000001111,0.00447948
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000000011111|0000000000000000000000000000000000000000000000000000000000001000,0.00837221
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000000011111|0000000000000000000000000000000000000000000000000000000000000111,0.00498307
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000000100000,0.0120423
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000011100000,0.0105786
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000111101111|0000000000000000000000000000000000000000000000000000000000001111,0.00755758
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000111110000|0000000000000000000000000000000000000000000000000000000000010000,0.00582623
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000111111111|0000000000000000000000000000000000000000000000000000000000000111,0.00684395
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000111111111|0000000000000000000000000000000000000000000000000000000000010000,0.00680435
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000111111111|0000000000000000000000000000000000000000000000000000000000001000,0.00461529
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000111111111|0000000000000000000000000000000000000000000000000000000000010111,0.00644513
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000111111111|0000000000000000000000000000000000000000000000000000000000011111,0.00519732
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000111111111|0000000000000000000000000000000000000000000000000000000000001111,0.00622909
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000000000000000000111111111|0000000000000000000000000000000000000000000000000000000000011000,0.00509558
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.0626281
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000011100000000000111111111|0000000000000000000000000000000000000000000000000000000000001111,0.0134348
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000011100000000000111111111|0000000000000000000000000000000000000000000000000000000000010000,0.0323811
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000011100000000000111111111|0000000000000000000000000000000000000000000000000000000111111111,0.0107655
0000000000000000000000000000000000000000000000000000001000000000|0000000000000000000000000000000000000000011100000000000111111111|0000000000000000000000000000000000000000000000000000000000011111,0.00700333
0000000000000000000000000000000000000000000000000000001000000111|0000000000000000000000000000000000000000000000000000000000011000|0000000000000000000000000000000000000000000000000000000000001000,0.0333782
0000000000000000000000000000000000000000000000000000001000001000|0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000000000001,0.0115571
0000000000000000000000000000000000000000000000000000001000001000|0000000000000000000000000000000000000000000000000000000000010111|0000000000000000000000000000000000000000000000000000000000000111,0.00245908
0000000000000000000000000000000000000000000000000000001000001000|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000011100000,0.0111084
0000000000000000000000000000000000000000000000000000001000001000|0000000000000000000000000000000000000000000000000000000111110111|0000000000000000000000000000000000000000000000000000000000010111,0.00511424
0000000000000000000000000000000000000000000000000000001000001000|0000000000000000000000000000000000000000000000000000000111110111|0000000000000000000000000000000000000000000000000000000000010000,0.00249493
0000000000000000000000000000000000000000000000000000001000001000|0000000000000000000000000000000000000000000000000000000111110111|0000000000000000000000000000000000000000000000000000000000000111,0.00235477
0000000000000000000000000000000000000000000000000000001000001111|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000000100000,0.0181859
0000000000000000000000000000000000000000000000000000001000001111|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000011100000,0.0141841
0000000000000000000000000000000000000000000000000000001000001111|0000000000000000000000000000000000000000000000000000000111110000|0000000000000000000000000000000000000000000000000000000000010000,0.00623848
0000000000000000000000000000000000000000000000000000001000010000|0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000000000000000000000000111,0.00573238
0000000000000000000000000000000000000000000000000000001000011000|0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000000000001,0.013049
0000000000000000000000000000000000000000000000000000001000011000|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000011100000,0.0352618
0000000000000000000000000000000000000000000000000000001000011111|0000000000000000000000000000000000000000000000000000000011100000|0000000000000000000000000000000000000000000000000000000001000000,0.00860525
0000000000000000000000000000000000000000000000000000001000011111|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000011100000,0.0113258
0000000000000000000000000000000000000000000000000000001000011111|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000001000000,0.0120378
0000000000000000000000000000000000000000000000000000001111100000|0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000000000001,0.0140576
0000000000000000000000000000000000000000000000000000001111100000|0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000000000000000000000000111,0.00506745
0000000000000000000000000000000000000000000000000000001111100000|0000000000000000000000000000000000000000000000000000000000011111|0000000000000000000000000000000000000000000000000000000000000111,0.00599788
0000000000000000000000000000000000000000000000000000001111100000|0000000000000000000000000000000000000000000000000000000000011111|0000000000000000000000000000000000000000000000000000000000001111,0.0054286
0000000000000000000000000000000000000000000000000000001111100000|0000000000000000000000000000000000000000000000000000000000011111|0000000000000000000000000000000000000000000000000000000000001000,0.00638719
0000000000000000000000000000000000000000000000000000001111100111|0000000000000000000000000000000000000000000000000000000000011000|0000000000000000000000000000000000000000000000000000000000001000,0.00502985
0000000000000000000000000000000000000000000000000000001111101000|0000000000000000000000000000000000000000000000000000000000010111|0000000000000000000000000000000000000000000000000000000000000111,0.00289641
0000000000000000000000000000000000000000000000000000001111110000|0000000000000000000000000000000000000000000000000000000000001111|0000000000000000000000000000000000000000000000000000000000000111,0.008498
0000000000000000000000000000000000000000000000000000001111111000|0000000000000000000000000000000000000000000000000000000000000111|0000000000000000000000000000000000000000000000000000000000000001,0.0153384
0000000000000000000000000000000000000000000000000000001111111111|0000000000000000000000000000000000000000000000000000110000000000|0000000000000000000000000000000000000000000000000000010000000000,0.013907
0000000000000000000000000000000000000000000000000000001111111111|0000000000000000000000000000000000000000000000000011000000000000|0000000000000000000000000000000000000000000000000001000000000000,0.022025
0000000000000000000000000000000000000000000000000000001111111111|0000000000000000000000000000000000000000000000000011110000000000|0000000000000000000000000000000000000000000000000000110000000000,0.00425642
0000000000000000000000000000000000000000000000000000001111111111|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.0585157
0000000000000000000000000000000000000000000000000000001111111111|0000000000000000000000000000000000000000011100000011000000000000|0000000000000000000000000000000000000000000000000011000000000000,0.00492482
0000000000000000000000000000000000000000000000000000001111111111|0000000001111111111111111111111111111000000000000011000000000000|0000000000000000000000000000000000000000000000000011000000000000,0.00980638
0000000000000000000000000000000000000000000000000000001111111111|0000000010000000000000000000000000000111111111111100000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.0198748
0000000000000000000000000000000000000000000000000000001111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000000000000000000000111111111111100000000000000,0.0115325
0000000000000000000000000000000000000000000000000000001111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000001111111111111111111111111111000011100000000000000000000,0.0109071
0000000000000000000000000000000000000000000000000000001111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000000000000000000000111100011111100000000000000,0.0138795
0000000000000000000000000000000000000000000000000000001111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00897493
0000000000000000000000000000000000000000000000000000001111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000001111111111111111111111111111000000000000000000000000000,0.0109488
0000000000000000000000000000000000000000000000000000001111111111|0000000011111111111111111111111111111111111111111100110000000000|0000000000000000000000000000000000000000000000000000110000000000,0.00598008
0000000000000000000000000000000000000000000000000000001111111111|0000000011111111111111111111111111111111111111111111000000000000|0000000000000000000000000000000000000000011100000011000000000000,0.00591933
0000000000000000000000000000000000000000000000000000001111111111|0000000011111111111111111111111111111111111111111111000000000000|0000000000000000000000000000000000000000000000000011000000000000,0.00516709
0000000000000000000000000000000000000000000000000000001111111111|0000000011111111111111111111111111111111111111111111000000000000|0000000001111111111111111111111111111000000000000011000000000000,0.00938905
0000000000000000000000000000000000000000000000000000001111111111|0000000011111111111111111111111111111111111111111111110000000000|0000000000000000000000000000000000000000000000000011000000000000,0.00441824
0000000000000000000000000000000000000000000000000000001111111111|0000000011111111111111111111111111111111111111111111110000000000|0000000000000000000000000000000000000000000000000000110000000000,0.00356913
0000000000000000000000000000000000000000000000000000001111111111|0000000011111111111111111111111111111111111111111111110000000000|0000000000000000000000000000000000000000000000000011110000000000,0.00323898
0000000000000000000000000000000000000000000000000000110000000000|0000000000000000000000000000000000000000000000000000001111111111|0000000000000000000000000000000000000000000000000000000111110111,0.0146882
0000000000000000000000000000000000000000000000000000110000000000|0000000000000000000000000000000000000000000000000000001111111111|0000000000000000000000000000000000000000000000000000000111110000,0.0112607
0000000000000000000000000000000000000000000000000000110000000000|0000000000000000000000000000000000000000000000000000001111111111|0000000000000000000000000000000000000000000000000000000000011111,0.00732245
