00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000111111111100000000000000001100,0.0565278
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000011111111000000000000000000000,0.0819968
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000111111110000000000000000000000,0.0525648
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000000000000011111111111111110000,0.0487791
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000000000001000000000000000000000,0.0677913
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000111111111011111111111111111100,0.0612098
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000111111100111111111111111111100,0.0550838
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000000000000111111111111111110000,0.0579574
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000111111111111111111111111111100,0.0577804
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000100000000000000000000000000000,0.0547836
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000111111100000000000000000001100,0.0495931
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000000000000011111111111111111100,0.0552573
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000111111100100000000000000000000,0.05677
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000000000000000011111111111110000,0.0529711
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000000000000011111111111111100000,0.0490626
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000000000000011100000000000000000,0.0493585
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000000000000000000000000000010000,0.0479771
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000000000000111111111111111111100,0.0540756
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000111111111100000000000000000000,0.0543413
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000111111111111111111111111111111111100,0.0607163
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000111111111000000000000000000000,0.0539809
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000000000011000000000000000000000,0.0599361
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000111111110111111111111111111100,0.0609618
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000111111111000000000000000001100,0.0437031
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000000000000100000000000000000000,0.0571239
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000111111100011111111111111111100,0.0570118
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000111111100000000000000000000000,0.0570339
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000000000010000000000000000000000,0.0594528
00000000000000000000000000000000000000000000000011|00000000000001111111111111111111111111111111111100|00000000000000000000000000000000000000000000001100,0.0505715
00000000000000000000000000000000000000000000000011|00000000000011111111111111111111111111111111111100|00000000000001111111111111111111111111111111111100,0.0232981
00000000000000000000000000000000000000000000000011|00011111111101111111111111111111111111111111111100|00000000000001111111111111111111111111111111111100,0.0353716
00000000000000000000000000000000000000000000000011|00011111111111111111111111111111111111111111111100|00000000000001111111111111111111111111111111111100,0.0277643
00000000000000000000000000000000000000000000000011|00011111111111111111111111111111111111111111111100|00000000000010000000000000000000000000000000000000,0.0213487
00000000000000000000000000000000000000000000000011|00011111111111111111111111111111111111111111111100|00000000000011111111111111111111111111111111111100,0.0229969
00000000000000000000000000000000000000000000001100|00000000000000000000000000000000000000111000000000|00000000000000000000000000000000000000001000000000,0.0478868
00000000000000000000000000000000000000000000001100|00000000000000000000000000000000000000111000000000|00000000000000000000000000000000000000011000000000,0.0440883
00000000000000000000000000000000000000000000001100|00000000000000000000000000000000000000111000000000|00000000000000000000000000000000000000010000000000,0.0495557
00000000000000000000000000000000000000000000001100|00000000000000000000000000000000000000111000010000|00000000000000000000000000000000000000000000010000,0.0353503
00000000000000000000000000000000000000000000001100|00000000000000000000000000000000011111000111100000|00000000000000000000000000000000001111000111100000,0.0249389
00000000000000000000000000000000000000000000001100|00000000000000000000000000000000011111111111100000|00000000000000000000000000000000000000111000000000,0.0351765
00000000000000000000000000000000000000000000001100|00000000000000000000000000000000011111111111100000|00000000000000000000000000000000001111111111100000,0.0515784
00000000000000000000000000000000000000000000001100|00000000000000000000000000000000011111111111110000|00000000000000000000000000000000001111111111110000,0.0390917
00000000000000000000000000000000000000000000001100|00000000000000000000000000000000011111111111110000|00000000000000000000000000000000000000000000010000,0.0316782
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011100000000000000000|00000000000000000000000000000000100000000000000000,0.0664383
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011100000000000000000|00000000000000000000000000000001100000000000000000,0.0649564
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011100000000000000000|00000000000000000000000000000001000000000000000000,0.0613714
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011100000000000010000|00000000000000000000000000000000000000000000010000,0.0233275
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011111111000111100000|00000000000000000000000000000000011111000111100000,0.0326789
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011111111000111110000|00000000000000000000000000000000000000000000010000,0.0250659
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011111111000111110000|00000000000000000000000000000000011111000111100000,0.0462111
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000000000011000000000,0.0150277
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000000000111000000000,0.0230215
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000010111111111100000,0.0356552
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000011111111111100000,0.0228105
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000011111000111100000,0.0404532
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011111111111111110000|00000000000000000000000000000000000000111000000000,0.0271789
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011111111111111110000|00000000000000000000000000000000000000111000010000,0.0163282
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011111111111111110000|00000000000000000000000000000000011111111111110000,0.0200609
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011111111111111110000|00000000000000000000000000000000000000000000010000,0.0137906
00000000000000000000000000000000000000000000001100|00000000000000000000000000000011111111111111110000|00000000000000000000000000000000011111111111100000,0.020605
00000000000000000000000000000000000000000000001100|00000000000000000000000000000111111111111111110000|00000000000000000000000000000011111111111111110000,0.0265984
00000000000000000000000000000000000000000000001100|00000000000000000000000000011000000000000000000000|00000000000000000000000000001000000000000000000000,0.0207415
00000000000000000000000000000000000000000000001100|00000000000000000000000001100000000000000000000000|00000000000000000000000000100000000000000000000000,0.0237675
00000000000000000000000000000000000000000000001100|00000000000000000000001110000000000000000000000000|00000000000000000000000110000000000000000000000000,0.099473
00000000000000000000000000000000000000000000001100|00000000000000000000011110000000000000000000000000|00000000000000000000001110000000000000000000000000,0.0155325
00000000000000000000000000000000000000000000001100|00000000000000000000011111100000000000000000000000|00000000000000000000001110000000000000000000000000,0.0123131
00000000000000000000000000000000000000000000001100|00000000000000000000011111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0219195
00000000000000000000000000000000000000000000001100|00000000000000000000111111100000000000000000000000|00000000000000000000001111100000000000000000000000,0.016165
00000000000000000000000000000000000000000000001100|00000000000000000000111111100000000000000000000000|00000000000000000000011110000000000000000000000000,0.0149907
00000000000000000000000000000000000000000000001100|00000000000000000000111111100000000000000000000000|00000000000000000000010001100000000000000000000000,0.0211171
00000000000000000000000000000000000000000000001100|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.014312
00000000000000000000000000000000000000000000001100|00000000000000000000111111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0195681
00000000000000000000000000000000000000000000001100|00000000000000000000111111111100000000000000000000|00000000000000000000000000000100000000000000000000,0.00688647
00000000000000000000000000000000000000000000001100|00000000000001111111100000011000000000000000000000|00000000000000000000100000000000000000000000000000,0.0299131
00000000000000000000000000000000000000000000001100|00000000000001111111111111111000000000000000000000|00000000000000000000000001100000000000000000000000,0.0241054
00000000000000000000000000000000000000000000001100|00000000000001111111111111111000000000000000000000|00000000000000000000111111100000000000000000000000,0.0214063
00000000000000000000000000000000000000000000001100|00000000000001111111111111111000000000000000000000|00000000000000000000111111111000000000000000000000,0.021942
00000000000000000000000000000000000000000000001100|00000000000001111111111111111100000000000000000000|00000000000000000000010000000000000000000000000000,0.0294427
00000000000000000000000000000000000000000000001100|00000000000001111111111111111100000000000000000000|00000000000000000000111111100100000000000000000000,0.0397324
00000000000000000000000000000000000000000000001100|00000000000001111111111111111100000000000000000000|00000000000000000000011110000000000000000000000000,0.0382206
00000000000000000000000000000000000000000000001100|00000000000001111111111111111100000000000000000000|00000000000000000000000000000100000000000000000000,0.0281209
00000000000000000000000000000000000000000000001100|00000000000001111111111111111100000000000000000000|00000000000000000000111111100000000000000000000000,0.0307067
00000000000000000000000000000000000000000000001100|00000000000001111111111111111100000000000000010000|00000000000000000000000000000000000000000000010000,0.0161219
00000000000000000000000000000000000000000000001100|00000000000001111111111111111100000000111000010000|00000000000000000000000000000000000000000000010000,0.00124256
00000000000000000000000000000000000000000000001100|00000000000001111111111111111111100000000000000000|00000000000000000000000000000011100000000000000000,0.0216063
00000000000000000000000000000000000000000000001100|00000000000001111111111111111111111111000111100000|00000000000000000000000000000011111111000111100000,0.0378498
00000000000000000000000000000000000000000000001100|00000000000001111111111111111111111111111111100000|00000000000000000000000000000011111111000111100000,0.0260819
00000000000000000000000000000000000000000000001100|00000000000001111111111111111111111111111111100000|00000000000000000000000000000011111111111111100000,0.030035
00000000000000000000000000000000000000000000001100|00000000000001111111111111111111111111111111100000|00000000000000000000000000000000000000111000000000,0.020884
00000000000000000000000000000000000000000000001100|00000000000001111111111111111111111111111111110000|00000000000000000000000000000000000000111000000000,0.0176004
00000000000000000000000000000000000000000000001100|00000000000001111111111111111111111111111111110000|00000000000000000000000000000000011111111111110000,0.0142892
00000000000000000000000000000000000000000000001100|00000000000001111111111111111111111111111111110000|00000000000000000000000000000011111111000111110000,0.0441368
00000000000000000000000000000000000000000000001100|00000000000001111111111111111111111111111111110000|00000000000000000000000000000111111111111111110000,0.044619
00000000000000000000000000000000000000000000001100|00000000000001111111111111111111111111111111110000|00000000000000000000000000000000000000111000010000,0.0138367
00000000000000000000000000000000000000000000001100|00000000000001111111111111111111111111111111110000|00000000000000000000000000000011111111111111110000,0.0237703
00000000000000000000000000000000000000000000001100|00000000000001111111111111111111111111111111110000|00000000000000000000000000000000000000000000010000,0.0232569
00000000000000000000000000000000000000000000001100|00000000000001111111111111111111111111111111110000|00000000000000000000000000000011100000000000000000,0.0255541
00000000000000000000000000000000000000000000001100|00000000000001111111111111111111111111111111110000|00000000000000000000000000000011111111111111100000,0.0353849
00000000000000000000000000000000000000000000001100|00000000000001111111111111111111111111111111110000|00000000000000000000000000000011100000000000010000,0.00705778
00000000000000000000000000000000000000000000001100|00000000000001111111111111111111111111111111110000|00000000000000000000000000000011111111000111100000,0.0170179
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000000001100|00000000000000000000000000000000000000000000000100,0.0604083
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000111100000|00000000000000000000000000000000000000000011000000,0.0396916
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000111100000|00000000000000000000000000000000000000000011100000,0.04288
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000000111100000|00000000000000000000000000000000000000000000100000,0.0374815
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000111000000000|00000000000000000000000000000000000000010000000000,0.0486182
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000111000000000|00000000000000000000000000000000000000011000000000,0.0393147
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000111000001100|00000000000000000000000000000000000000000000001100,0.0185975
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000000111111100000|00000000000000000000000000000000000000000111100000,0.0175114
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000011111000111100000|00000000000000000000000000000000000000000111100000,0.0407783
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000011111111111100000|00000000000000000000000000000000000000100000000000,0.0438898
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000011111111111100000|00000000000000000000000000000000001000000000000000,0.0369815
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000011111111111100000|00000000000000000000000000000000000000011000000000,0.0384802
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000011111111111100000|00000000000000000000000000000000000000111000000000,0.031032
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000011111111111100000|00000000000000000000000000000000000000010000000000,0.0367048
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000011111111111100000|00000000000000000000000000000000001111111111100000,0.0441945
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000011111111111101100|00000000000000000000000000000000000000000000001100,0.0142606
00000000000000000000000000000000000000000000010000|00000000000000000000000000000011100000000000000000|00000000000000000000000000000001000000000000000000,0.0621974
00000000000000000000000000000000000000000000010000|00000000000000000000000000000011100000000000000000|00000000000000000000000000000001100000000000000000,0.0617747
00000000000000000000000000000000000000000000010000|00000000000000000000000000000011100000000000000000|00000000000000000000000000000000100000000000000000,0.0620382
00000000000000000000000000000000000000000000010000|00000000000000000000000000000011100000000000001100|00000000000000000000000000000000000000000000001100,0.0238549
00000000000000000000000000000000000000000000010000|00000000000000000000000000000011111111000111100000|00000000000000000000000000000000000000000111100000,0.0468248
00000000000000000000000000000000000000000000010000|00000000000000000000000000000011111111000111100000|00000000000000000000000000000000011111000111100000,0.0344165
00000000000000000000000000000000000000000000010000|00000000000000000000000000000011111111000111101100|00000000000000000000000000000000011111000111100000,0.0267131
00000000000000000000000000000000000000000000010000|00000000000000000000000000000011111111000111101100|00000000000000000000000000000000000000000000001100,0.0201941
00000000000000000000000000000000000000000000010000|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000000000011000000000,0.0499605
00000000000000000000000000000000000000000000010000|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000010111111111100000,0.030225
00000000000000000000000000000000000000000000010000|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000011111111111100000,0.0235723
00000000000000000000000000000000000000000000010000|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000000000111000000000,0.0223578
00000000000000000000000000000000000000000000010000|00000000000000000000000000000011111111111111101100|00000000000000000000000000000000000000111000000000,0.0216986
00000000000000000000000000000000000000000000010000|00000000000000000000000000000011111111111111101100|00000000000000000000000000000000011111111111101100,0.0200209
00000000000000000000000000000000000000000000010000|00000000000000000000000000000011111111111111101100|00000000000000000000000000000000000000000000001100,0.0124431
00000000000000000000000000000000000000000000010000|00000000000000000000000000000011111111111111101100|00000000000000000000000000000000011111111111100000,0.0183589
00000000000000000000000000000000000000000000010000|00000000000000000000000000000100000000000000001100|00000000000000000000000000000000000000000000001100,0.0144826
00000000000000000000000000000000000000000000010000|00000000000000000000111111100111111111111111101100|00000000000000000000000000000011111111111111101100,0.34274
00000000000000000000000000000000000000000000010000|00000000000000001100000000000000000000000000000000|00000000000000000100000000000000000000000000000000,0.0337613
00000000000000000000000000000000000000000000010000|00000000000001111111000000011000000000000000000000|00000000000000111111000000000000000000000000000000,0.0334169
00000000000000000000000000000000000000000000010000|00000000000001111111111111111100000000000000000000|00000000000000110011111111111100000000000000000000,0.0163676
00000000000000000000000000000000000000000000010000|00000000000001111111111111111100000000000000000000|00000000000000000000111111100100000000000000000000,0.0234386
00000000000000000000000000000000000000000000010000|00000000000001111111111111111100000000000000000000|00000000000000000000111111100000000000000000000000,0.0250695
00000000000000000000000000000000000000000000010000|00000000000001111111111111111100000000000000000000|00000000000000001100000000000000000000000000000000,0.0463105
00000000000000000000000000000000000000000000010000|00000000000001111111111111111100000000000000000000|00000000000000000000111111111100000000000000000000,0.0277095
00000000000000000000000000000000000000000000010000|00000000000001111111111111111100000000000000000000|00000000000000000000000000000100000000000000000000,0.0192153
00000000000000000000000000000000000000000000010000|00000000000001111111111111111100000000000000001100|00000000000000000000000000000000000000000000001100,0.0224807
00000000000000000000000000000000000000000000010000|00000000000001111111111111111100000000111000000000|00000000000000000000000000000000000000111000000000,0.0204492
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111100000000000001100|00000000000000000000000000000011100000000000000000,0.0085189
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111100000000000001100|00000000000000000000111111100111100000000000001100,0.034487
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111100000000000001100|00000000000000000000000000000011100000000000001100,0.0352941
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111111111000111100000|00000000000000000000000000000011111111000111100000,0.0248233
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111111111000111100000|00000000000000000000000000000100000000000000000000,0.0841554
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111111111000111101100|00000000000000000000000000000011111111000111101100,0.0106943
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111111111000111101100|00000000000000000000000000000011111111000111100000,0.028857
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111111111111111100000|00000000000000000000000000000011111111000111100000,0.00564562
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111111111111111100000|00000000000000000000000000000000011111111111100000,0.0260712
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111111111111111100000|00000000000000000000000000000000000000111000000000,0.0707547
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111111111111111100000|00000000000000000000000000000011111111111111100000,0.0268476
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111111111111111100000|00000000000000000000000000000111111111111111100000,0.0210837
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111111111111111101100|00000000000000000000000000000011111111111111100000,0.0229853
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111111111111111101100|00000000000000000000000000000000000000111000001100,0.0163305
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111111111111111101100|00000000000000000000000000000011111111111111101100,0.0238685
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111111111111111101100|00000000000000000000000000000000011111111111100000,0.0191094
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111111111111111101100|00000000000000000000000000000000000000000000001100,0.0223529
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111111111111111101100|00000000000000000000000000000000000000111000000000,0.0242774
00000000000000000000000000000000000000000000010000|00000000000001111111111111111111111111111111101100|00000000000000000000000000000011111111000111101100,0.0334364
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000000111000000000|00000000000000000000000000000000000000011000000000,0.0419074
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000000111000000000|00000000000000000000000000000000000000010000000000,0.0503366
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000000111000000000|00000000000000000000000000000000000000001000000000,0.0577811
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000010111111111100000|00000000000000000000000000000000000111111111100000,0.067935
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000011111000111100000|00000000000000000000000000000000001111000111100000,0.0426024
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000011111111111100000|00000000000000000000000000000000000001111111100000,0.0495183
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000011111111111100000|00000000000000000000000000000000000000111000000000,0.0331204
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000011111111111100000|00000000000000000000000000000000001111111111100000,0.0474961
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000011111111111100000|00000000000000000000000000000000000000011000000000,0.0492836
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000011111111111100000|00000000000000000000000000000000000000111111100000,0.0292698
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000011111111111100000|00000000000000000000000000000000001000000000000000,0.0365186
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000011111111111100000|00000000000000000000000000000000001110000000000000,0.0478032
00000000000000000000000000000000000000000000011100|00000000000000000000000000000011100000000000000000|00000000000000000000000000000001000000000000000000,0.0649779
00000000000000000000000000000000000000000000011100|00000000000000000000000000000011100000000000000000|00000000000000000000000000000001100000000000000000,0.0661361
00000000000000000000000000000000000000000000011100|00000000000000000000000000000011100000000000000000|00000000000000000000000000000000100000000000000000,0.067773
00000000000000000000000000000000000000000000011100|00000000000000000000000000000011111111000111100000|00000000000000000000000000000000000000000111100000,0.0361771
00000000000000000000000000000000000000000000011100|00000000000000000000000000000011111111000111100000|00000000000000000000000000000000011111000111100000,0.0321287
00000000000000000000000000000000000000000000011100|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000000000111000000000,0.0257249
00000000000000000000000000000000000000000000011100|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000011111111111100000,0.023295
00000000000000000000000000000000000000000000011100|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000000000111111100000,0.0129732
00000000000000000000000000000000000000000000011100|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000000000010000000000,0.0367436
00000000000000000000000000000000000000000000011100|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000010111111111100000,0.0377827
00000000000000000000000000000000000000000000011100|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000011111000111100000,0.0392053
00000000000000000000000000000000000000000000011100|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000000000011000000000,0.0144215
00000000000000000000000000000000000000000000011100|00000000000000000000000000000111111111111111100000|00000000000000000000000000000011111111111111100000,0.0269099
00000000000000000000000000000000000000000000011100|00000000000000000000111111100100000000000000000000|00000000000000000000000000000100000000000000000000,0.0232759
00000000000000000000000000000000000000000000011100|00000000000001111111000000011000000000000000000000|00000000000000000000000000011000000000000000000000,0.0236362
00000000000000000000000000000000000000000000011100|00000000000001111111111111111000000000000000000000|00000000000000000000111111100000000000000000000000,0.011029
00000000000000000000000000000000000000000000011100|00000000000001111111111111111100000000000000000000|00000000000000001100000000000000000000000000000000,0.0281558
00000000000000000000000000000000000000000000011100|00000000000001111111111111111100000000000000000000|00000000000000000000010000000000000000000000000000,0.0531097
00000000000000000000000000000000000000000000011100|00000000000001111111111111111100000000000000000000|00000000000000000000000000000100000000000000000000,0.0260566
00000000000000000000000000000000000000000000011100|00000000000001111111111111111100000000000000000000|00000000000000111111000000000000000000000000000000,0.0646195
00000000000000000000000000000000000000000000011100|00000000000001111111111111111100000000000000000000|00000000000000000000111111100000000000000000000000,0.0383699
00000000000000000000000000000000000000000000011100|00000000000001111111111111111100000000000000000000|00000000000000000000111111111100000000000000000000,0.0398423
00000000000000000000000000000000000000000000011100|00000000000001111111111111111100000000000000000000|00000000000000000000111111100100000000000000000000,0.036242
00000000000000000000000000000000000000000000011100|00000000000001111111111111111100000000000000000000|00000000000000110011111111111100000000000000000000,0.0788914
00000000000000000000000000000000000000000000011100|00000000000001111111111111111100000000111000000000|00000000000000000000000000000000000000111000000000,0.0139699
00000000000000000000000000000000000000000000011100|00000000000001111111111111111111100000000000000000|00000000000000000000000000000011100000000000000000,0.0145988
