00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111010|00000000000000000000000000000000000000000000011010,0.00219156
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111010|00000000000000000000000000000000000000000000000010,0.00135724
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111010|00000000000000000000000000000000000000000000011000,0.00361456
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000010100,0.0035236
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000001100,0.00199656
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000000100,0.00122039
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000011000,0.00266929
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000011111100,0.00482985
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000001000,0.00290262
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000011101100,0.00248133
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000011100,0.00250853
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000010000,0.00271612
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000011100100,0.00371725
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111110|00000000000000000000000000000000000000000011100110,0.000440031
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111110|00000000000000000000000000000000000000000000001110,0.000738323
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111110|00000000000000000000000000000000000000000000011010,0.00248833
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111110|00000000000000000000000000000000000000000000010100,0.000433784
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111110|00000000000000000000000000000000000000000000011110,0.00224938
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111110|00000000000000000000000000000000000000000000000100,0.00141547
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111110|00000000000000000000000000000000000000000000001000,0.00112796
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111110|00000000000000000000000000000000000000000011101100,0.00162471
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111110|00000000000000000000000000000000000000000000000110,0.0013188
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111110|00000000000000000000000000000000000000000011101110,0.00136677
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111110|00000000000000000000000000000000000000000000000010,0.00144896
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111110|00000000000000000000000000000000000000000000011000,0.00179415
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111110|00000000000000000000000000000000000000000000010000,0.00198228
00000000000000000000000000000000000000000000000001|00000000000000000000000000000000000011111111111110|00000000000000000000000000000000000000000000011100,0.00379422
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000000000000000001,0.00170326
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000001001|00000000000000000000000000000000000000000000000001,0.00342654
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000001100|00000000000000000000000000000000000000000000000100,0.00887117
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000001101|00000000000000000000000000000000000000000000000100,0.0033634
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000001101|00000000000000000000000000000000000000000000000101,0.00345539
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000001101|00000000000000000000000000000000000000000000000001,0.0042112
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000000000000001000,0.00321726
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000000000000001000,0.00799134
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000000000000001001,0.00441313
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000000000000000001,0.00287249
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000000000000001000,0.0171727
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000000000000000100,0.00284125
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000011101|00000000000000000000000000000000000000000000001000,0.00240104
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000011101|00000000000000000000000000000000000000000000001001,0.0119245
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000011101|00000000000000000000000000000000000000000000001101,0.00745431
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000011101|00000000000000000000000000000000000000000000000100,0.00457609
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000011101|00000000000000000000000000000000000000000000000101,0.004796
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000000011101|00000000000000000000000000000000000000000000000001,0.00830433
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000011100100|00000000000000000000000000000000000000000000000100,0.00789475
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000011100101|00000000000000000000000000000000000000000000000001,0.0498555
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000000000000001000,0.00595915
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000011101101|00000000000000000000000000000000000000000000001001,0.006702
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000011101101|00000000000000000000000000000000000000000000001000,0.0133944
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000000000011101101|00000000000000000000000000000000000000000000000001,0.0047248
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000001111100000000,0.00493863
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111100010000|00000000000000000000000000000000000000000000010000,0.00323548
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111100010001|00000000000000000000000000000000000000000000000001,0.0319924
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111100011000|00000000000000000000000000000000000000000000001000,0.00285152
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111100011001|00000000000000000000000000000000000000000000000001,0.0100821
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111100011001|00000000000000000000000000000000000000000000001001,0.031509
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000100011100000,0.00498974
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.00698287
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001011100000000,0.00681686
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000011100000,0.00730876
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111111100000,0.00715365
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111100001|00000000000000000000000000000000000000000000000001,0.00218785
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111100100|00000000000000000000000000000000000000000000000100,0.00303722
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111100101|00000000000000000000000000000000000000000000000001,0.00361044
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111100101|00000000000000000000000000000000000000000000000101,0.00664829
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111100101|00000000000000000000000000000000000000000000000100,0.0090035
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111101000|00000000000000000000000000000000000000000000001000,0.00293901
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111101001|00000000000000000000000000000000000000000000001001,0.00518232
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111101001|00000000000000000000000000000000000000000000000001,0.0247804
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111101101|00000000000000000000000000000000000000000000000100,0.0081093
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111101101|00000000000000000000000000000000000000000000001101,0.00422743
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111101101|00000000000000000000000000000000000000000000001001,0.00859559
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111110000|00000000000000000000000000000000000000000000010000,0.00314586
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111110001|00000000000000000000000000000000000000000000000001,0.00217679
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111110100|00000000000000000000000000000000000000000000010100,0.00508362
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111110100|00000000000000000000000000000000000000000000000100,0.00406662
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111110100|00000000000000000000000000000000000000000000010000,0.00262806
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111110101|00000000000000000000000000000000000000000000000100,0.00628269
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000001000,0.00327045
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000010000,0.00334337
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000011000,0.00230076
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111001|00000000000000000000000000000000000000000000010000,0.00346042
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111001|00000000000000000000000000000000000000000000011001,0.00382581
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111001|00000000000000000000000000000000000000000000010001,0.00218858
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111001|00000000000000000000000000000000000000000000011000,0.00253038
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111001|00000000000000000000000000000000000000000000000001,0.00193663
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111001|00000000000000000000000000000000000000000000001001,0.0040589
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000010100,0.000892368
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000011100100,0.00588232
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000011111100,0.00166808
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000001000,0.00180287
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000011101100,0.00257726
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000000100,0.00130971
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000001100,0.00383511
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000011000,0.00300878
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000011100,0.0019525
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000010000,0.00328673
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000000001100,0.00403893
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000011111101,0.00446536
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000011101100,0.00470834
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000000000101,0.00309085
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000000001101,0.00339551
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000011111100,0.00451448
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000000011000,0.00403063
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000000000001,0.00311714
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000000000100,0.00301005
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000000001001,0.00396437
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000000011101,0.00439361
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000000010100,0.00673342
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000000011001,0.00390188
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000011101101,0.00373402
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000000011100,0.0041992
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000000001000,0.00703937
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000011100101,0.00382401
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000000010000,0.00452151
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000000010001,0.00857109
00000000000000000000000000000000000000000000000010|00000000000000000000000000000000000011111111111101|00000000000000000000000000000000000000000011100100,0.00525421
00000000000000000000000000000000000000000000000010|00000000000000000000000000011111111100000000000000|00000000000000000000000000000001111000000000000000,0.0114395
00000000000000000000000000000000000000000000000010|00000000000000000000000000011111111100000000000000|00000000000000000000000000000001111100000000000000,0.00360563
00000000000000000000000000000000000000000000000010|00000000000000000000000000011111111100000000000000|00000000000000000000000000000111111100000000000000,0.00414326
00000000000000000000000000000000000000000000000010|00000000000000000000000000011111111100000000000000|00000000000000000000000000000111111000000000000000,0.00300983
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000000000000001100|00000000000000000000000000000000000000000000000100,0.00579862
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000000000000001000,0.00312127
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000000000000001000,0.00104378
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000000000000000100,0.00393607
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000000000000001000,0.00545441
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000001111100000000,0.00647542
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111100010000|00000000000000000000000000000000000000000000010000,0.00276732
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111111100000,0.00728773
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000011100000,0.0072167
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.00604836
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111100100|00000000000000000000000000000000000000000000000100,0.00191299
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111101100|00000000000000000000000000000000000000000011101100,0.00188096
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000001000,0.00351117
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000011000,0.00243118
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000010000,0.00344571
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000011100100,0.00249745
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000000100,0.00139014
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000011000,0.0033149
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000001100,0.00197552
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000011111100,0.00572155
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000001000,0.00245182
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000011101100,0.00285318
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000011100,0.00318966
00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000011111111111100|00000000000000000000000000000000000000000000010000,0.00290801
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000000000000000001,0.00124971
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000001001|00000000000000000000000000000000000000000000000001,0.00326221
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000001011|00000000000000000000000000000000000000000000000010,0.00802929
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000010010|00000000000000000000000000000000000000000000000010,0.00686372
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000000000000001000,0.00299858
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000000000000000001,0.00203708
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000000000000001001,0.00494748
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000000000000001000,0.00362464
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000011010|00000000000000000000000000000000000000000000000010,0.00458191
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000011011|00000000000000000000000000000000000000000000000001,0.00285631
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000011011|00000000000000000000000000000000000000000000000010,0.0112541
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000000011011|00000000000000000000000000000000000000000000000011,0.00263256
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000000001000000,0.00956782
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000000001100000,0.00963167
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000000000100000,0.00963305
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000011100000000,0.0142018
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.00708353
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001011100000000,0.00710738
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000011100000,0.00691931
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111111100000,0.00718726
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111100001|00000000000000000000000000000000000000000000000001,0.00256676
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111100010|00000000000000000000000000000000000000000000000010,0.00445286
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111100011|00000000000000000000000000000000000000000000000011,0.00573699
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111100011|00000000000000000000000000000000000000000000000001,0.00717691
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111100011|00000000000000000000000000000000000000000000000010,0.00885625
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111101000|00000000000000000000000000000000000000000000001000,0.00329089
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111101001|00000000000000000000000000000000000000000000001001,0.00367831
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111101001|00000000000000000000000000000000000000000000000001,0.00736197
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111101010|00000000000000000000000000000000000000000000000010,0.00155666
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111101011|00000000000000000000000000000000000000000000000010,0.00938704
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111110000|00000000000000000000000000000000000000000000010000,0.0033004
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111110001|00000000000000000000000000000000000000000000000001,0.00383476
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111110010|00000000000000000000000000000000000000000000010000,0.00933925
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111110010|00000000000000000000000000000000000000000000000010,0.00974515
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000011000,0.0023228
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000010000,0.00333649
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000001000,0.00325342
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111001|00000000000000000000000000000000000000000000010001,0.0041947
