000000000000000000000001111|000000000000000000001110000|000000000000000000000110000,0.00445305
000000000000000000000001111|000000000000000000001110000|000000000000000000000010000,0.00638246
000000000000000000000001111|000000000000000000001110000|000000000000000000000100000,0.0124435
000000000000000000000001111|000000000000000000011110000|000000000000000000001110000,0.00549095
000000000000000000000001111|000000000000000000011110000|000000000000000000000010000,0.00623616
000000000000000000000001111|000000000000000000011110000|000000000000000000001100000,0.00740762
000000000000000000000001111|000000000000000000111110000|000000000000000000010000000,0.00909042
000000000000000000000001111|000000000000000000111110000|000000000000000000011110000,0.00879502
000000000000000000000001111|000000000000000001100000000|000000000000000000100000000,0.00607132
000000000000000000000001111|000000000000000001111110000|000000000000000000010000000,0.00762475
000000000000000000000001111|000000000000000001111110000|000000000000000000011110000,0.00678324
000000000000000000000010000|000000000000000000000000011|000000000000000000000000001,0.00416412
000000000000000000000010000|000000000000000000000000111|000000000000000000000000011,0.00336505
000000000000000000000010000|000000000000000000001100000|000000000000000000000100000,0.00344339
000000000000000000000010000|000000000000000000011100000|000000000000000000001100000,0.00248707
000000000000000000000010000|000000000000000001100000000|000000000000000000100000000,0.00702424
000000000000000000000010000|000000000000000001101100000|000000000000000000001100000,0.00930906
000000000000000000000010000|000000000000000001111100000|000000000000000000011100000,0.0128532
000000000000000000000010011|000000000000000001111101000|000000000000000000000001000,0.379491
000000000000000000000010100|000000000000000000000000011|000000000000000000000000001,0.00530808
000000000000000000000010111|000000000000000000001100000|000000000000000000000100000,0.00649808
000000000000000000000010111|000000000000000000011100000|000000000000000000001100000,0.00413063
000000000000000000000010111|000000000000000000011101000|000000000000000000000001000,0.00557871
000000000000000000000011000|000000000000000000000000111|000000000000000000000000011,0.00548359
000000000000000000000011000|000000000000000000011100000|000000000000000000001100000,0.00533689
000000000000000000000011000|000000000000000001111100000|000000000000000000011100000,0.00759174
000000000000000000000011111|000000000000000000001100000|000000000000000000000100000,0.00675259
000000000000000000000011111|000000000000000000011100000|000000000000000000001100000,0.00388891
000000000000000000000011111|000000000000000001111100000|000000000000000000011100000,0.0245299
000000000000000000000100000|000000000000000000001010000|000000000000000000000010000,0.00403407
000000000000000000001000000|000000000000000000000110000|000000000000000000000010000,0.00305445
000000000000000000001100000|000000000000000000000010111|000000000000000000000000111,0.00577656
000000000000000000001100000|000000000000000000000010111|000000000000000000000000100,0.00639954
000000000000000000001100000|000000000000000000000010111|000000000000000000000000011,0.0118859
000000000000000000001100000|000000000000000000000011111|000000000000000000000001000,0.00313286
000000000000000000001100000|000000000000000000000011111|000000000000000000000000111,0.0042591
000000000000000000001100000|000000000000000000010010000|000000000000000000000010000,0.0265577
000000000000000000001100000|000000000000000001100000000|000000000000000000100000000,0.00859467
000000000000000000001100000|000000000000000001100010000|000000000000000000000010000,0.00817667
000000000000000000001110000|000000000000000000000000111|000000000000000000000000011,0.00550107
000000000000000000001110000|000000000000000000000001111|000000000000000000000000100,0.00343651
000000000000000000001110000|000000000000000000000001111|000000000000000000000000111,0.005545
000000000000000000001110000|000000000000000000000001111|000000000000000000000000011,0.00430501
000000000000000000001110000|000000000000000001100000000|000000000000000000100000000,0.00691209
000000000000000000001110000|000000000000000001110000000|000000000000000000010000000,0.00440182
000000000000000000001110000|000000000000000101100000000|000000000000000001000000000,0.0110591
000000000000000000001110111|000000000000000000010001000|000000000000000000000001000,0.00367642
000000000000000000010000000|000000000000000000001100000|000000000000000000000100000,0.00570489
000000000000000000010000000|000000000000000000001110000|000000000000000000000110000,0.00543703
000000000000000000010000000|000000000000000000001110000|000000000000000000000100000,0.0072824
000000000000000000010000000|000000000000000000001110000|000000000000000000000010000,0.00417816
000000000000000000010000000|000000000000000000001111000|000000000000000000000001000,0.00944666
000000000000000000010000000|000000000000000000001111111|000000000000000000000001000,0.0073776
000000000000000000010000000|000000000000000000001111111|000000000000000000000001111,0.00517126
000000000000000000010000000|000000000000000000001111111|000000000000000000000011111,0.00537838
000000000000000000010000000|000000000000000000101110000|000000000000000000001110000,0.0725874
000000000000000000010000000|000000000000000001100000000|000000000000000000100000000,0.00732584
000000000000000000010000000|000000000000000001101110000|000000000000000000001110000,0.00413499
000000000000000000010000000|000000000000000001101110000|000000000000000000000010000,0.00507403
000000000000000000010000000|000000000000000001101110000|000000000000000000001100000,0.00583441
000000000000000000010000000|000000000000000001101111000|000000000000000000000001000,0.00990907
000000000000000000010000000|000000000000000101101110000|000000000000000000001110000,0.305117
000000000000000000010000000|000000000000000110000000000|000000000000000010000000000,0.00958933
000000000000000000010001000|000000000000000000001110111|000000000000000000000000111,0.00432419
000000000000000000010001000|000000000000000000001110111|000000000000000000000010111,0.00549731
000000000000000000010001000|000000000000000001101110000|000000000000000000001110000,0.00576891
000000000000000000010010000|000000000000000000001100000|000000000000000000000100000,0.00535907
000000000000000000011100000|000000000000000000000010111|000000000000000000000000111,0.00848542
000000000000000000011100000|000000000000000000000010111|000000000000000000000000100,0.0092094
000000000000000000011100000|000000000000000000000010111|000000000000000000000000011,0.00849159
000000000000000000011100000|000000000000000000000011000|000000000000000000000001000,0.00493475
000000000000000000011100000|000000000000000000000011111|000000000000000000000000100,0.00514902
000000000000000000011100000|000000000000000000000011111|000000000000000000000001000,0.0027985
000000000000000000011100000|000000000000000000000011111|000000000000000000000000111,0.00341253
000000000000000000011100000|000000000000000001100000000|000000000000000000100000000,0.00906607
000000000000000000011100000|000000000000000001100010000|000000000000000000000010000,0.00616187
000000000000000000011101000|000000000000000000000010111|000000000000000000000000111,0.00721629
000000000000000000011101000|000000000000000000000010111|000000000000000000000000100,0.00771646
000000000000000000011101000|000000000000000000000010111|000000000000000000000000011,0.010097
000000000000000000011110000|000000000000000000000000111|000000000000000000000000011,0.00582688
000000000000000000011110000|000000000000000000000001111|000000000000000000000000011,0.00456064
000000000000000000011110000|000000000000000000000001111|000000000000000000000000111,0.00317145
000000000000000000011110000|000000000000000000000001111|000000000000000000000000100,0.00460493
000000000000000000011110000|000000000000000001100000000|000000000000000000100000000,0.00678942
000000000000000000011110000|000000000000000001100001000|000000000000000000000001000,0.00340661
000000000000000000011110000|000000000000000001100001111|000000000000000000000001111,0.175553
000000000000000000011110000|000000000000000101100000000|000000000000000001100000000,0.0042834
000000000000000000011110000|000000000000000101100000000|000000000000000001000000000,0.00547765
000000000000000000011110000|000000000000000101100000000|000000000000000000100000000,0.00381769
000000000000000000011110000|000000000000000111100000000|000000000000000001100000000,0.135868
000000000000000000011110000|000000000000000111100000000|000000000000000001000000000,0.593784
000000000000000000011111000|000000000000000000000000111|000000000000000000000000011,0.00641375
000000000000000000011111000|000000000000000001100000000|000000000000000000100000000,0.00732501
000000000000000000011111111|000000000000000001100000000|000000000000000000100000000,0.00549918
000000000000000000011111111|000000000000000100100000000|000000000000000000100000000,0.00792473
000000000000000000011111111|000000000000000101000000000|000000000000000001000000000,0.133226
000000000000000000011111111|000000000000000101100000000|000000000000000001000000000,0.00757898
000000000000000000011111111|000000000000000101100000000|000000000000000000100000000,0.00770734
000000000000000000011111111|000000000000000101100000000|000000000000000001100000000,0.00911108
000000000000000000011111111|000000000000000110000000000|000000000000000010000000000,0.00874601
000000000000000000011111111|000000000000000110100000000|000000000000000000100000000,0.0532966
000000000000000000011111111|000000000000000111000000000|000000000000000001000000000,0.0845304
000000000000000000011111111|000000000000000111100000000|000000000000000000100000000,0.0703627
000000000000000000011111111|000000000000000111100000000|000000000000000001100000000,0.451743
000000000000000000011111111|000000000000000111100000000|000000000000000001000000000,0.314794
000000000000000000011111111|000000000000110000000000000|000000000000010000000000000,0.00934536
000000000000000000011111111|000000000000110110000000000|000000000000010000000000000,0.00387716
000000000000000000011111111|000000000000110110000000000|000000000000000100000000000,0.00782324
000000000000000000011111111|000000000000110110000000000|000000000000000110000000000,0.00679458
000000000000000000011111111|000000000000110110000000000|000000000000000010000000000,0.00784069
000000000000000000011111111|000000000000110111000000000|000000000000000001000000000,2.17085
000000000000000000100000000|000000000000000000001110000|000000000000000000000110000,0.00684976
000000000000000000100000000|000000000000000000001110000|000000000000000000000010000,0.00512754
000000000000000000100000000|000000000000000000011110000|000000000000000000001110000,0.0064759
000000000000000000100000000|000000000000000000011110000|000000000000000000000010000,0.00625188
000000000000000000100000000|000000000000000000011110000|000000000000000000001100000,0.00964995
000000000000000000100000000|000000000000000000011111000|000000000000000000000011000,0.00505698
000000000000000000100000000|000000000000000000011111000|000000000000000000000001000,0.0109962
000000000000000000100000000|000000000000000000011111000|000000000000000000001111000,0.0137485
000000000000000000100000000|000000000000000000011111111|000000000000000000000000111,0.00459387
000000000000000000100000000|000000000000000000011111111|000000000000000000000001111,0.00424852
000000000000000000100000000|000000000000000000011111111|000000000000000000000010111,0.00516298
000000000000000000100000000|000000000000000000011111111|000000000000000000000011111,0.00509378
000000000000000000100000000|000000000000000000011111111|000000000000000000001110111,0.0040002
000000000000000000100000000|000000000000000000011111111|000000000000000000001111111,0.00578623
000000000000000000100000000|000000000000000000011111111|000000000000000000000001000,0.00624021
000000000000000000100000000|000000000000000001011111111|000000000000000000011111111,0.00285369
000000000000000000100000000|000000000000000101000000000|000000000000000001000000000,0.0611608
000000000000000000100000000|000000000000000101011111111|000000000000000000011111111,0.0138542
000000000000000000100000000|000000000000000101011111111|000000000000000001000000000,0.0128109
000000000000000000100000000|000000000000000101011111111|000000000000000001011111111,0.00868697
000000000000000000100000000|000000000000000110000000000|000000000000000010000000000,0.008032
000000000000000000100000000|000000000000000110011111111|000000000000000000011111111,0.0671807
000000000000000000100000000|000000000000000111000000000|000000000000000001000000000,0.0642695
000000000000000000100000000|000000000000000111011111111|000000000000000000011111111,0.0168906
000000000000000000100000000|000000000000000111011111111|000000000000000001011111111,0.0148328
000000000000000000100000000|000000000000000111011111111|000000000000000001000000000,0.0224572
000000000000000000100000000|000000000000001001011111111|000000000000000001011111111,0.0102889
000000000000000000100000000|000000000000001101011111111|000000000000000100000000000,15.379
000000000000000000100000000|000000000000110110000000000|000000000000000110000000000,0.00473898
000000000000000000100000000|000000000000110110000000000|000000000000000010000000000,0.00751645
000000000000000000100000000|000000000000110110000000000|000000000000010110000000000,0.00465805
000000000000000000100000000|000000000000110110000000000|000000000000000100000000000,0.00469959
000000000000000000100000000|000000000000110111011111111|000000000000000000011111111,0.0184677
000000000000000000100000000|000000000000110111011111111|000000000000000001011111111,0.00678658
000000000000000000100000000|000000000000110111011111111|000000000000000001000000000,0.00887086
000000000000000000100000000|000000000000111110000000000|000000000000001000000000000,0.00681672
000000000000000000100000000|000000000000111111011111111|000000000000001001011111111,0.0142661
000000000000000000100000000|000000000000111111011111111|000000000000000001011111111,0.00742131
000000000000000000100000000|000000000000111111011111111|000000000000001000000000000,0.0134958
000000000000000000111110000|000000000000000000000001111|000000000000000000000000100,0.0064514
000000000000000000111110000|000000000000000000000001111|000000000000000000000000111,0.00494922
000000000000000000111110000|000000000000000000000001111|000000000000000000000000011,0.0213353
000000000000000000111111111|000000000000000110000000000|000000000000000010000000000,0.00864228
000000000000000000111111111|000000000000000111000000000|000000000000000001000000000,0.102931
000000000000000000111111111|000000000000001110000000000|000000000000000110000000000,0.00684399
000000000000000000111111111|000000000000110110000000000|000000000000000010000000000,0.00404325
000000000000000000111111111|000000000000110110000000000|000000000000000100000000000,0.0061959
000000000000000000111111111|000000000000110110000000000|000000000000010110000000000,0.00894673
000000000000000001000000000|000000000000000000011111111|000000000000000000000011111,0.00537246
000000000000000001000000000|000000000000000000011111111|000000000000000000000001111,0.00447707
000000000000000001000000000|000000000000000000011111111|000000000000000000000010111,0.00578311
000000000000000001000000000|000000000000000000011111111|000000000000000000001110111,0.00549683
000000000000000001000000000|000000000000000000011111111|000000000000000000001111111,0.00643316
000000000000000001000000000|000000000000000000011111111|000000000000000000000000111,0.00472563
000000000000000001000000000|000000000000000000011111111|000000000000000000000001000,0.00677093
000000000000000001000000000|000000000000000000111111000|000000000000000000011111000,0.125729
000000000000000001000000000|000000000000000000111111111|000000000000000000000001111,0.00511576
000000000000000001000000000|000000000000000000111111111|000000000000000000011111111,0.00207846
000000000000000001000000000|000000000000000100011111111|000000000000000000011111111,0.371387
000000000000000001000000000|000000000000000100100000000|000000000000000000100000000,0.00579308
000000000000000001000000000|000000000000000100111111111|000000000000000000111111111,0.00462274
000000000000000001000000000|000000000000000100111111111|000000000000000000011111111,0.00605367
000000000000000001000000000|000000000000000110000000000|000000000000000010000000000,0.00934075
000000000000000001000000000|000000000000000110011111111|000000000000000000011111111,0.0905841
000000000000000001000000000|000000000000000110100000000|000000000000000000100000000,0.0138212
000000000000000001000000000|000000000000000110111111111|000000000000000000011111111,0.00806867
000000000000000001000000000|000000000000000110111111111|000000000000000000111111111,0.00777354
000000000000000001000000000|000000000000000110111111111|000000000000000000100000000,0.0102376
000000000000000001000000000|000000000000001110111111111|000000000000000000111111111,0.46371
000000000000000001000000000|000000000000110110000000000|000000000000000110000000000,0.00470921
000000000000000001000000000|000000000000110110000000000|000000000000000100000000000,0.00661886
000000000000000001000000000|000000000000110110000000000|000000000000010110000000000,0.0135001
000000000000000001000000000|000000000000110110011111111|000000000000000000011111111,0.155551
000000000000000001000000000|000000000000110110111111111|000000000000000000111111111,0.473175
000000000000000001011111111|000000000000000100100000000|000000000000000000100000000,0.00642683
000000000000000001011111111|000000000000000110000000000|000000000000000010000000000,0.00942197
000000000000000001011111111|000000000000000110100000000|000000000000000000100000000,0.00783278
000000000000000001011111111|000000000000001010000000000|000000000000000010000000000,0.0109324
000000000000000001011111111|000000000000110110000000000|000000000000010000000000000,0.00221253
000000000000000001011111111|000000000000110110000000000|000000000000010110000000000,0.00623197
000000000000000001011111111|000000000000110110000000000|000000000000000100000000000,0.0062968
000000000000000001011111111|000000000000110110000000000|000000000000000110000000000,0.00654109
000000000000000001011111111|000000000000110110100000000|000000000000000000100000000,3.16751
000000000000000001011111111|000000000000111010000000000|000000000000010000000000000,0.00859508
000000000000000001011111111|000000000000111010000000000|000000000000001010000000000,0.0108245
000000000000000001011111111|000000000000111110000000000|000000000000011110000000000,0.00971731
000000000000000001011111111|000000000000111110000000000|000000000000001000000000000,0.00517583
000000000000000001011111111|000000000000111110000000000|000000000000001110000000000,0.00763793
000000000000000001011111111|000000000000111110100000000|000000000000000000100000000,0.227515
000000000000000001100000000|000000000000000000000001111|000000000000000000000000011,0.0058336
000000000000000001100000000|000000000000000000000001111|000000000000000000000000111,0.0106335
000000000000000001100000000|000000000000000000001100000|000000000000000000000100000,0.00615972
000000000000000001100000000|000000000000000000001110000|000000000000000000000110000,0.00567183
000000000000000001100000000|000000000000000000001110000|000000000000000000000100000,0.00734598
000000000000000001100000000|000000000000000000001110000|000000000000000000000010000,0.00435964
000000000000000001100000000|000000000000000000011100000|000000000000000000001100000,0.00485667
000000000000000001100000000|000000000000000000011110000|000000000000000000001110000,0.00357171
000000000000000001100000000|000000000000000000011110000|000000000000000000000010000,0.00432931
000000000000000001100000000|000000000000000000011110000|000000000000000000001100000,0.00520888
000000000000000001100000000|000000000000000000011111000|000000000000000000001111000,0.00371043
000000000000000001100000000|000000000000000000011111000|000000000000000000000001000,0.0051939
000000000000000001100000000|000000000000000000011111000|000000000000000000000011000,0.00907898
000000000000000001100000000|000000000000000000011111111|000000000000000000000010111,0.00639593
000000000000000001100000000|000000000000000000011111111|000000000000000000000001000,0.00663072
000000000000000001100000000|000000000000000000011111111|000000000000000000000011111,0.00548259
000000000000000001100000000|000000000000000000011111111|000000000000000000001111111,0.00687222
000000000000000001100000000|000000000000000000011111111|000000000000000000001110111,0.00559853
000000000000000001100000000|000000000000000000011111111|000000000000000000000000111,0.00503405
000000000000000001100000000|000000000000000000011111111|000000000000000000000001111,0.00474132
000000000000000001100000000|000000000000000110000000000|000000000000000010000000000,0.00979669
000000000000000001100000000|000000000000000110011111111|000000000000000000011111111,0.0234929
000000000000000001100000000|000000000000001110000000000|000000000000000110000000000,0.00730498
000000000000000001100000000|000000000000110110011111111|000000000000000000011111111,0.0680336
000000000000000001100001000|000000000000000000011110000|000000000000000000001110000,0.00510642
000000000000000001100001000|000000000000000000011110000|000000000000000000001100000,0.00542757
000000000000000001100001000|000000000000000000011110000|000000000000000000000010000,0.00541022
000000000000000001100001111|000000000000000000011110000|000000000000000000001110000,0.00739495
000000000000000001100001111|000000000000000000011110000|000000000000000000001100000,0.00671649
000000000000000001100010000|000000000000000000001100000|000000000000000000000100000,0.0066162
000000000000000001100010000|000000000000000000011100000|000000000000000000001100000,0.0041144
000000000000000001101110000|000000000000000000010001000|000000000000000000000001000,0.00417691
000000000000000001101110000|000000000000000110010000000|000000000000000000010000000,0.506705
000000000000000001110000000|000000000000000000001110000|000000000000000000000110000,0.00635032
000000000000000001110000000|000000000000000000001110000|000000000000000000000010000,0.00564312
000000000000000001110000000|000000000000000000001110000|000000000000000000000100000,0.00911183
000000000000000001111100000|000000000000000000000011000|000000000000000000000001000,0.00650881
000000000000000001111100000|000000000000000000000011111|000000000000000000000001000,0.00837511
000000000000000001111101000|000000000000000000000010011|000000000000000000000000011,0.00458019
000000000000000001111110000|000000000000000000000000011|000000000000000000000000001,0.00678006
000000000000000001111110000|000000000000000000000000111|000000000000000000000000011,0.00351834
000000000000000001111110000|000000000000000000000001111|000000000000000000000000100,0.00643106
000000000000000001111110000|000000000000000000000001111|000000000000000000000000011,0.0222303
000000000000000001111110000|000000000000000000000001111|000000000000000000000000111,0.0047529
000000000000000001111110000|000000000000000110000000000|000000000000000010000000000,0.0127931
000000000000000001111110100|000000000000000000000000011|000000000000000000000000001,0.00725958
000000000000000001111111000|000000000000000000000000011|000000000000000000000000001,0.00595408
000000000000000001111111000|000000000000000000000000111|000000000000000000000000011,0.00304578
000000000000000001111111000|000000000000001110000000000|000000000000000110000000000,0.00764568
000000000000000001111111100|000000000000000000000000011|000000000000000000000000001,0.00622227
000000000000000001111111111|000000000000000110000000000|000000000000000010000000000,0.00717803
000000000000000001111111111|000000000000001010000000000|000000000000000010000000000,0.00962886
000000000000000001111111111|000000000000001100000000000|000000000000000100000000000,0.0158733
000000000000000001111111111|000000000000001110000000000|000000000000000100000000000,0.00747625
000000000000000001111111111|000000000000001110000000000|000000000000000110000000000,0.00638911
000000000000000001111111111|000000000000010110000000000|000000000000000110000000000,0.00620106
000000000000000001111111111|000000000000011110000000000|000000000000001110000000000,0.00546821
000000000000000001111111111|000000000000100110000000000|000000000000000100000000000,0.0179773
000000000000000001111111111|000000000000100110000000000|000000000000000110000000000,0.00717674
000000000000000001111111111|000000000000101110000000000|000000000000001110000000000,0.00649803
000000000000000001111111111|000000000000101110000000000|000000000000001000000000000,0.00727541
000000000000000001111111111|000000000000110000000000000|000000000000010000000000000,0.0049139
000000000000000001111111111|000000000000110010000000000|000000000000000010000000000,0.00671882
000000000000000001111111111|000000000000110010000000000|000000000000010000000000000,0.0111522
000000000000000001111111111|000000000000110010000000000|000000000000010010000000000,0.00661203
000000000000000001111111111|000000000000110110000000000|000000000000000010000000000,0.00763299
000000000000000001111111111|000000000000110110000000000|000000000000000110000000000,0.00588172
000000000000000001111111111|000000000000110110000000000|000000000000000100000000000,0.0060246
000000000000000001111111111|000000000000110110000000000|000000000000010000000000000,0.00678315
000000000000000001111111111|000000000000110110000000000|000000000000010110000000000,0.00606361
000000000000000001111111111|000000000000111110000000000|000000000000010110000000000,0.00582222
000000000000000001111111111|000000000000111110000000000|000000000000011000000000000,0.00515933
000000000000000001111111111|000000000000111110000000000|000000000000000100000000000,0.00422406
000000000000000001111111111|000000000000111110000000000|000000000000010000000000000,0.00475885
000000000000000001111111111|000000000000111110000000000|000000000000001110000000000,0.00415068
000000000000000001111111111|000000000000111110000000000|000000000000000110000000000,0.00572221
000000000000000001111111111|000000000000111110000000000|000000000000011110000000000,0.00483378
000000000000000001111111111|000000000000111110000000000|000000000000001010000000000,0.00659724
000000000000000001111111111|000000000000111110000000000|000000000000001000000000000,0.0042223
000000000000000010000000000|000000000000001001111111111|000000000000000001111111111,0.00644091
000000000000000010000000000|000000000000001100000000000|000000000000000100000000000,0.0103197
000000000000000010000000000|000000000000001101111111111|000000000000000101111111111,0.00845489
000000000000000010000000000|000000000000001101111111111|000000000000000100000000000,0.009483
000000000000000010000000000|000000000000110000000000000|000000000000010000000000000,0.00740503
000000000000000010000000000|000000000000110100000000000|000000000000000100000000000,0.0092484
000000000000000100000000000|000000000000000000011111111|000000000000000000000000111,0.00611679
000000000000000100000000000|000000000000000000011111111|000000000000000000000001111,0.00705388
000000000000000100000000000|000000000000000000111111111|000000000000000000011111111,0.00478109
000000000000000100000000000|000000000000000001011111111|000000000000000000011111111,0.00510111
000000000000000100000000000|000000000000000001100000000|000000000000000000100000000,0.00523489
