00000000000000000000000000000000000001100|00000000000000000000000000000111111110000|00000000000000000000000000000001111110000,0.00803634
00000000000000000000000000000000000001100|00000000000000000000000000001100000000000|00000000000000000000000000000100000000000,0.032128
00000000000000000000000000000000000001100|00000000000000000000000000001110000000000|00000000000000000000000000000110000000000,0.0058354
00000000000000000000000000000000000001100|00000000000000000000000000001111111110000|00000000000000000000000000000001111110000,0.101756
00000000000000000000000000000000000001100|00000000000000000000000000001111111110000|00000000000000000000000000000111111110000,0.0553165
00000000000000000000000000000000000001100|00000000000000000000000000001111111110000|00000000000000000000000000000110000000000,0.663262
00000000000000000000000000000000000001100|00000000000000000000000001110000000000000|00000000000000000000000000100000000000000,0.022212
00000000000000000000000000000000000001100|00000000000000000000000001110000000000000|00000000000000000000000000110000000000000,0.0231292
00000000000000000000000000000000000001100|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.00820491
00000000000000000000000000000000000001100|00000000000000000000000001111100000000000|00000000000000000000000000000100000000000,0.00822077
00000000000000000000000000000000000001100|00000000000000000000000001111110000000000|00000000000000000000000000001000000000000,0.00637171
00000000000000000000000000000000000001100|00000000000000000000000001111110000000000|00000000000000000000000000000110000000000,0.00509071
00000000000000000000000000000000000001100|00000000000000000000000001111111111110000|00000000000000000000000000000001111110000,0.00898227
00000000000000000000000000000000000001100|00000000000000000000000001111111111110000|00000000000000000000000000000111111110000,0.00931532
00000000000000000000000000000000000001100|00000000000000000000000001111111111110000|00000000000000000000000000000110000000000,0.0134554
00000000000000000000000000000000000001100|00000000000111000000000000000001111110000|00000000000000000000000000000001111110000,0.0102745
00000000000000000000000000000000000001100|00000000000111000000000000000111111110000|00000000000000000000000000000110000000000,0.00453314
00000000000000000000000000000000000001100|00000000000111000000000000001111111110000|00000000000000000000000000000110000000000,0.0251235
00000000000000000000000000000000000001100|00000000000111000000000000001111111110000|00000000000000000000000000001000000000000,0.0411674
00000000000000000000000000000000000001100|00000000000111000000000000001111111110000|00000000000000000000000000001110000000000,0.00891734
00000000000000000000000000000000000001100|00000000000111000000000001111001111110000|00000000000000000000000001111000000000000,0.0137454
00000000000000000000000000000000000001100|00000000000111000000000001111111111110000|00000000000000000000000000000110000000000,0.00425184
00000000000000000000000000000000000001100|00000000000111000000000001111111111110000|00000000000000000000000001111000000000000,0.00303921
00000000000000000000000000000000000001100|00000000000111000000000001111111111110000|00000000000000000000000001111110000000000,0.00426682
00000000000000000000000000000000000001100|00000000000111111111111111111110000000011|00000000000000000000000000000000000000011,0.00125119
00000000000000000000000000000000000001100|00000000000111111111111111111110000000011|00000000000000000000000001111000000000000,0.00876626
00000000000000000000000000000000000001100|00000000000111111111111111111110000000011|00000000000000000000000001110000000000011,0.0114408
00000000000000000000000000000000000001100|00000000000111111111111111111110000000011|00000000000000000000000001111110000000011,0.00939402
00000000000000000000000000000000000001100|00000000000111111111111111111110000000011|00000000000000000000000000001000000000000,0.00923111
00000000000000000000000000000000000001100|00000000000111111111111111111110000000011|00000000000000000000000001111110000000000,0.0114935
00000000000000000000000000000000000001100|00000000000111111111111111111110000000011|00000000000000000000000001111000000000011,0.011408
00000000000000000000000000000000000001100|00000000000111111111111111111110000000011|00000000000000000000000000001110000000000,0.00858422
00000000000000000000000000000000000001100|00000000000111111111111111111110000000011|00000000000000000000000001110110000000011,0.00770967
00000000000000000000000000000000000001100|00000000000111111111111111111111111110000|00000000000000000000000001111110000000000,0.105282
00000000000000000000000000000000000001100|00000000000111111111111111111111111110000|00000000000000000000000001111000000000000,0.0492812
00000000000000000000000000000000000001100|00000000000111111111111111111111111110011|00000000000000000000000000001110000000000,0.0112216
00000000000000000000000000000000000001100|00000000000111111111111111111111111110011|00000000000000000000000000000001111110000,0.00829872
00000000000000000000000000000000000001100|00000000000111111111111111111111111110011|00000000000000000000000000000000000000011,0.0114084
00000000000000000000000000000000000001100|00000000000111111111111111111111111110011|00000000000000000000000001111110000000011,0.0113841
00000000000000000000000000000000000001100|00000000000111111111111111111111111110011|00000000000000000000000000001000000000000,0.0206612
00000000000000000000000000000000000110000|00000000000000000000000000000001100000000|00000000000000000000000000000000100000000,0.0244428
00000000000000000000000000000000000110000|00000000000000000000000000000001110000000|00000000000000000000000000000000010000000,0.00811201
00000000000000000000000000000000000110000|00000000000000000000000000000001111000000|00000000000000000000000000000000001000000,0.0050493
00000000000000000000000000000000001000000|00000000000000000000000000000000000110000|00000000000000000000000000000000000010000,0.0430647
00000000000000000000000000000000001000000|00000000000000000000000000000000010110000|00000000000000000000000000000000000110000,0.0165007
00000000000000000000000000000000001000000|00000000000000000000000000000001100000000|00000000000000000000000000000000100000000,0.0257264
00000000000000000000000000000000001000000|00000000000000000000000000000001110000000|00000000000000000000000000000000010000000,0.0116337
00000000000000000000000000000000001000000|00000000000000000000000000000001110110000|00000000000000000000000000000000010000000,0.0111687
00000000000000000000000000000000001000000|00000000000000000000000000000001110110000|00000000000000000000000000000000010110000,0.0114305
00000000000000000000000000000000001000000|00000000000000000000000000000001110110000|00000000000000000000000000000000000110000,0.0118241
00000000000000000000000000000000001110000|00000000000000000000000000000001100000000|00000000000000000000000000000000100000000,0.0237485
00000000000000000000000000000000001110000|00000000000000000000000000000001110000000|00000000000000000000000000000000010000000,0.0076474
00000000000000000000000000000000010000000|00000000000000000000000000000000000110000|00000000000000000000000000000000000010000,0.0440739
00000000000000000000000000000000010000000|00000000000000000000000000000000001110000|00000000000000000000000000000000000110000,0.0106111
00000000000000000000000000000000010000000|00000000000000000000000000000001100000000|00000000000000000000000000000000100000000,0.0199338
00000000000000000000000000000000010000000|00000000000000000000000000000001100110000|00000000000000000000000000000000000110000,0.00812906
00000000000000000000000000000000010000000|00000000000000000000000000000001101110000|00000000000000000000000000000000001110000,0.00504848
00000000000000000000000000000000010110000|00000000000000000000000000000001100000000|00000000000000000000000000000000100000000,0.0213895
00000000000000000000000000000000010110000|00000000000000000000000000000001101000000|00000000000000000000000000000000001000000,0.00801095
00000000000000000000000000000000011110000|00000000000000000000000000000001100000000|00000000000000000000000000000000100000000,0.0240842
00000000000000000000000000000001100000000|00000000000000000000000000000000000110000|00000000000000000000000000000000000010000,0.0475369
00000000000000000000000000000001100000000|00000000000000000000000000000000001110000|00000000000000000000000000000000000110000,0.0105698
00000000000000000000000000000001100000000|00000000000000000000000000000000010110000|00000000000000000000000000000000000110000,0.013801
00000000000000000000000000000001100000000|00000000000000000000000000000000011110000|00000000000000000000000000000000001000000,0.00630868
00000000000000000000000000000001100000000|00000000000000000000000000000000011110000|00000000000000000000000000000000001110000,0.00381718
00000000000000000000000000000001101000000|00000000000000000000000000000000010110000|00000000000000000000000000000000000110000,0.0131859
00000000000000000000000000000001110000000|00000000000000000000000000000000000110000|00000000000000000000000000000000000010000,0.0506535
00000000000000000000000000000001110000000|00000000000000000000000000000000001110000|00000000000000000000000000000000000110000,0.0100622
00000000000000000000000000000001111000000|00000000000000000000000000000000000110000|00000000000000000000000000000000000010000,0.0469719
00000000000000000000000000000001111110000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.0100627
00000000000000000000000000000001111110000|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0130291
00000000000000000000000000000001111110000|00000000000000000000000000000110000001100|00000000000000000000000000000000000001100,0.00562863
00000000000000000000000000000001111110000|00000000000000000000000000001000000001100|00000000000000000000000000000000000001100,0.00616764
00000000000000000000000000000001111110000|00000000000000000000000000001100000001100|00000000000000000000000000000000000001100,3.06289
00000000000000000000000000000001111110000|00000000000000000000000000001110000000000|00000000000000000000000000000110000000000,0.009003
00000000000000000000000000000001111110000|00000000000000000000000000001110000001100|00000000000000000000000000000000000001100,0.00784052
00000000000000000000000000000001111110000|00000000000000000000000000001110000001100|00000000000000000000000000000110000000000,0.00629081
00000000000000000000000000000001111110000|00000000000000000000000000001110000001100|00000000000000000000000000000110000001100,0.00755581
00000000000000000000000000000001111110000|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.00962659
00000000000000000000000000000001111110000|00000000000000000000000001111000000001100|00000000000000000000000000000000000001100,0.00696625
00000000000000000000000000000001111110000|00000000000000000000000001111100000001100|00000000000000000000000000000100000000000,0.0166458
00000000000000000000000000000001111110000|00000000000000000000000001111100000001100|00000000000000000000000000000000000001100,0.0115755
00000000000000000000000000000001111110000|00000000000000000000000001111110000000000|00000000000000000000000000000110000000000,0.00659918
00000000000000000000000000000001111110000|00000000000000000000000001111110000001100|00000000000000000000000000001110000001100,0.00971424
00000000000000000000000000000001111110000|00000000000000000000000001111110000001100|00000000000000000000000000000000000001100,0.00632695
00000000000000000000000000000001111110000|00000000000000000000000001111110000001100|00000000000000000000000000000110000001100,0.0102484
00000000000000000000000000000001111110000|00000000000000000000000001111110000001100|00000000000000000000000000000110000000000,0.00760107
00000000000000000000000000000001111110000|00000000000000000000000001111110000001111|00000000000000000000000000001000000001100,0.0246105
00000000000000000000000000000001111110000|00000000000000000000000001111110000001111|00000000000000000000000000001110000001100,0.00885427
00000000000000000000000000000001111110000|00000000000000000000000001111110000001111|00000000000000000000000000000000000000011,0.00444978
00000000000000000000000000000001111110000|00000000000111000000000000000000000000000|00000000000011000000000000000000000000000,0.0469815
00000000000000000000000000000001111110000|00000000000111111111111110000000000000000|00000000000000111111111110000000000000000,0.0112989
00000000000000000000000000000001111110000|00000000000111111111111110000110000000000|00000000000000000000000000000110000000000,0.0113923
00000000000000000000000000000001111110000|00000000000111111111111111111110000000011|00000000000000000000000001111110000000000,0.0110874
00000000000000000000000000000001111110000|00000000000111111111111111111110000000011|00000000000000000000000001111000000000011,0.0101244
00000000000000000000000000000001111110000|00000000000111111111111111111110000000011|00000000000000000000000000001110000000000,0.0129643
00000000000000000000000000000001111110000|00000000000111111111111111111110000000011|00000000000000000000000001110110000000011,0.0111889
00000000000000000000000000000001111110000|00000000000111111111111111111110000000011|00000000000000000000000001111000000000000,0.00904875
00000000000000000000000000000001111110000|00000000000111111111111111111110000000011|00000000000000000000000000000000000000011,0.01024
00000000000000000000000000000001111110000|00000000000111111111111111111110000000011|00000000000000000000000001111110000000011,0.0110601
00000000000000000000000000000001111110000|00000000000111111111111111111110000000011|00000000000000000000000000001000000000000,0.00957206
00000000000000000000000000000001111110000|00000000000111111111111111111110000000011|00000000000000000000000001110000000000011,0.0194165
00000000000000000000000000000001111110000|00000000000111111111111111111110000001111|00000000000000000000000000000000000001100,0.0239081
00000000000000000000000000000001111111100|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.0375401
00000000000000000000000000000001111111100|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0132287
00000000000000000000000000000001111111100|00000000000000000000000000000110000000011|00000000000000000000000000000000000000011,0.0074298
00000000000000000000000000000001111111100|00000000000000000000000000001100000000000|00000000000000000000000000000100000000000,0.0487463
00000000000000000000000000000001111111100|00000000000000000000000000001110000000000|00000000000000000000000000000110000000000,0.00453982
00000000000000000000000000000001111111100|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.0111363
00000000000000000000000000000001111111100|00000000000000000000000001110110000000011|00000000000000000000000000000110000000000,0.0053586
00000000000000000000000000000001111111100|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.00984973
00000000000000000000000000000001111111100|00000000000000000000000001111000000000011|00000000000000000000000000000000000000011,0.0101351
00000000000000000000000000000001111111100|00000000000000000000000001111000000000011|00000000000000000000000000001000000000000,0.00661249
00000000000000000000000000000001111111100|00000000000000000000000001111100000000000|00000000000000000000000000001100000000000,0.0121887
00000000000000000000000000000001111111100|00000000000000000000000001111100000000000|00000000000000000000000000000100000000000,0.00849772
00000000000000000000000000000001111111100|00000000000000000000000001111110000000000|00000000000000000000000000001000000000000,0.00661198
00000000000000000000000000000001111111100|00000000000000000000000001111110000000000|00000000000000000000000000000110000000000,0.00472611
00000000000000000000000000000001111111100|00000000000000000000000001111110000000000|00000000000000000000000000001110000000000,0.00832898
00000000000000000000000000000001111111100|00000000000000000000000001111110000000011|00000000000000000000000000000110000000000,0.0122607
00000000000000000000000000000001111111100|00000000000000000000000001111110000000011|00000000000000000000000000001110000000000,0.0234358
00000000000000000000000000000001111111100|00000000000000000000000001111110000000011|00000000000000000000000000001000000000000,0.0090695
00000000000000000000000000000001111111100|00000000000000000000000001111110000000011|00000000000000000000000000000000000000011,0.0114621
00000000000000000000000000000001111111100|00000000000111000000000000000000000000000|00000000000011000000000000000000000000000,0.0541716
00000000000000000000000000000001111111100|00000000000111000000000000000110000000000|00000000000000000000000000000110000000000,0.0104569
00000000000000000000000000000001111111100|00000000000111000000000000001110000000000|00000000000000000000000000000110000000000,0.0586799
00000000000000000000000000000001111111100|00000000000111000000000001111000000000000|00000000000000000000000001110000000000000,0.0222376
00000000000000000000000000000001111111100|00000000000111000000000001111000000000000|00000000000000000000000000001000000000000,0.0140039
00000000000000000000000000000001111111100|00000000000111000000000001111000000000000|00000000000000000000000001111000000000000,0.00555224
00000000000000000000000000000001111111100|00000000000111000000000001111110000000000|00000000000000000000000000001000000000000,0.0144082
00000000000000000000000000000001111111100|00000000000111000000000001111110000000000|00000000000000000000000000001110000000000,0.00652285
00000000000000000000000000000001111111100|00000000000111000000000001111110000000000|00000000000000000000000000000110000000000,0.00681112
00000000000000000000000000000001111111100|00000000000111000000000001111110000000000|00000000000000000000000001111000000000000,0.00686771
00000000000000000000000000000001111111100|00000000000111000000000001111110000000000|00000000000000000000000001111110000000000,0.0114615
00000000000000000000000000000001111111100|00000000000111111111111110000110000000000|00000000000000000000000000000110000000000,0.00822015
00000000000000000000000000000001111111100|00000000000111111111111111111110000000000|00000000000000000000000001111110000000000,0.0079181
00000000000000000000000000000001111111100|00000000000111111111111111111110000000000|00000000000000000000000000000110000000000,0.00550151
00000000000000000000000000000001111111100|00000000000111111111111111111110000000000|00000000000000000000000001111000000000000,0.00635045
00000000000000000000000000000001111111100|00000000000111111111111111111110000000011|00000000000000000000000001110110000000011,0.0197934
00000000000000000000000000000001111111100|00000000000111111111111111111110000000011|00000000000000000000000000001110000000000,0.00696695
00000000000000000000000000000001111111100|00000000000111111111111111111110000000011|00000000000000000000000000000000000000011,0.00759933
00000000000000000000000000000001111111100|00000000000111111111111111111110000000011|00000000000000000000000001111110000000011,0.00848936
00000000000000000000000000000001111111100|00000000000111111111111111111110000000011|00000000000000000000000000001000000000000,0.0102124
00000000000000000000000000000001111111100|00000000000111111111111111111110000000011|00000000000000000000000001111000000000000,0.0105758
00000000000000000000000000000001111111100|00000000000111111111111111111110000000011|00000000000000000000000001110000000000011,0.00993447
00000000000000000000000000000001111111100|00000000000111111111111111111110000000011|00000000000000000000000001111000000000011,0.0125036
00000000000000000000000000000001111111100|00000000000111111111111111111110000000011|00000000000000000000000001111110000000000,0.010333
00000000000000000000000000000001111111111|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.00967437
00000000000000000000000000000001111111111|00000000000000000000000001111110000000000|00000000000000000000000000000110000000000,0.00946431
00000000000000000000000000000010000000000|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.0323598
00000000000000000000000000000010000000000|00000000000000000000000000001101111111100|00000000000000000000000000000001111111100,0.482016
00000000000000000000000000000010000000000|00000000000000000000000000001101111111100|00000000000000000000000000000001111110000,0.0369575
00000000000000000000000000000010000000000|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.00791042
00000000000000000000000000000010000000000|00000000000000000000000001111100000001100|00000000000000000000000000000000000001100,0.0126978
00000000000000000000000000000010000000000|00000000000000000000000001111100000001100|00000000000000000000000000000100000000000,0.00978003
00000000000000000000000000000010000000000|00000000000000000000000001111101111111100|00000000000000000000000000000001111111100,0.0105663
00000000000000000000000000000010000000000|00000000000000000000000001111101111111111|00000000000000000000000000000000000000011,0.135134
00000000000000000000000000000010000000000|00000000000111000000000000001101111111100|00000000000000000000000000001100000001100,0.0288418
00000000000000000000000000000010000000000|00000000000111000000000001111101111111100|00000000000000000000000001111100000001100,0.010624
00000000000000000000000000000010000000000|00000000000111000000000001111101111111100|00000000000000000000000001111100000000000,0.0201789
00000000000000000000000000000010000000000|00000000000111000000000001111101111111111|00000000000000000000000001110000000000011,0.04967
00000000000000000000000000000010000000011|00000000000000000000000001111101111111100|00000000000000000000000000000001111110000,0.00989765
00000000000000000000000000000010000000011|00000000000000000000000001111101111111100|00000000000000000000000000000001111111100,0.01104
00000000000000000000000000000010000000011|00000000000111000000000001111101111111100|00000000000000000000000001111100000000000,0.0146289
00000000000000000000000000000010000000011|00000000000111000000000001111101111111100|00000000000000000000000001111100000001100,0.0126118
00000000000000000000000000000010000000011|00000000000111111111111111111101111111100|00000000000000111111111110000000000000000,0.0135356
00000000000000000000000000000010000000011|00000000000111111111111111111101111111100|00000000000000000000000001111101111111100,0.00945781
00000000000000000000000000000100000000000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.0156395
00000000000000000000000000000100000000000|00000000000000000000000000001000000001100|00000000000000000000000000000000000001100,0.00739047
00000000000000000000000000000100000000000|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.00866227
00000000000000000000000000000100000000000|00000000000000000000000001111000000001100|00000000000000000000000000001000000001100,0.00448482
00000000000000000000000000000100000000000|00000000000000000000000001111000000001100|00000000000000000000000000000000000001100,0.00517119
00000000000000000000000000000100000001100|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.0100917
00000000000000000000000000000110000000000|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.035642
00000000000000000000000000000110000000000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.0143051
00000000000000000000000000000110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.034788
00000000000000000000000000000110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.038051
00000000000000000000000000000110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000000110000,0.0365053
00000000000000000000000000000110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0367644
00000000000000000000000000000110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0392947
00000000000000000000000000000110000000000|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.00747817
00000000000000000000000000000110000000000|00000000000000000000000000001000000001100|00000000000000000000000000000000000001100,0.00899667
00000000000000000000000000000110000000000|00000000000000000000000000001001111110000|00000000000000000000000000000001111110000,0.504263
00000000000000000000000000000110000000000|00000000000000000000000000001001111111100|00000000000000000000000000000001111110000,0.00916437
00000000000000000000000000000110000000000|00000000000000000000000000001001111111100|00000000000000000000000000000001111111100,0.00377659
00000000000000000000000000000110000000000|00000000000000000000000001110000000000000|00000000000000000000000000100000000000000,0.022659
00000000000000000000000000000110000000000|00000000000000000000000001110000000000000|00000000000000000000000000110000000000000,0.0213724
00000000000000000000000000000110000000000|00000000000000000000000001110000000000000|00000000000000000000000000010000000000000,0.0241406
00000000000000000000000000000110000000000|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.0102909
00000000000000000000000000000110000000000|00000000000000000000000001110001111111111|00000000000000000000000000000001111111100,1.63048
00000000000000000000000000000110000000000|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.00807141
00000000000000000000000000000110000000000|00000000000000000000000001111000000000011|00000000000000000000000000000000000000011,0.0215281
00000000000000000000000000000110000000000|00000000000000000000000001111000000000011|00000000000000000000000000001000000000000,0.0096294
00000000000000000000000000000110000000000|00000000000000000000000001111000000001100|00000000000000000000000000001000000000000,0.009351
00000000000000000000000000000110000000000|00000000000000000000000001111000000001100|00000000000000000000000000000000000001100,0.00523645
00000000000000000000000000000110000000000|00000000000000000000000001111000000001100|00000000000000000000000000001000000001100,0.00808217
00000000000000000000000000000110000000000|00000000000000000000000001111001111110000|00000000000000000000000000000001111110000,0.2742
